,class,SENSOR0_RMS,SENSOR0_WAVELEN,SENSOR0_WAMP,SENSOR0_APPEN,SENSOR0_SAMPEN,SENSOR0_MAV,SENSOR1_RMS,SENSOR1_WAVELEN,SENSOR1_WAMP,SENSOR1_APPEN,SENSOR1_SAMPEN,SENSOR1_MAV,SENSOR2_RMS,SENSOR2_WAVELEN,SENSOR2_WAMP,SENSOR2_APPEN,SENSOR2_SAMPEN,SENSOR2_MAV,SENSOR3_RMS,SENSOR3_WAVELEN,SENSOR3_WAMP,SENSOR3_APPEN,SENSOR3_SAMPEN,SENSOR3_MAV
183,finger_abduction,0.0903166178246949,50.12236974767337,1012,1.1304022904846027,1.1071529619131977,0.0691783648537381,0.0280313654589744,13.41717532465725,457,1.0003310820529272,0.8944496998774825,0.0198977504886485,0.0361905350943952,15.651927143984484,556,0.9456923106677396,0.8871602357440475,0.0264182515181382,0.0072492536567382,3.0139799414758093,34,0.7259902971606618,0.6679329328875039,0.004776772444508
183,finger_abduction,0.0903166178246949,50.12236974767337,1012,1.1304022904846027,1.1071529619131977,0.0691783648537381,0.0280313654589744,13.41717532465725,457,1.0003310820529272,0.8944496998774825,0.0198977504886485,0.0361905350943952,15.651927143984484,556,0.9456923106677396,0.8871602357440475,0.0264182515181382,0.0072492536567382,3.0139799414758093,34,0.7259902971606618,0.6679329328875039,0.004776772444508
183,finger_abduction,0.0903166178246949,50.12236974767337,1012,1.1304022904846027,1.1071529619131977,0.0691783648537381,0.0280313654589744,13.41717532465725,457,1.0003310820529272,0.8944496998774825,0.0198977504886485,0.0361905350943952,15.651927143984484,556,0.9456923106677396,0.8871602357440475,0.0264182515181382,0.0072492536567382,3.0139799414758093,34,0.7259902971606618,0.6679329328875039,0.004776772444508
183,finger_abduction,0.0903166178246949,50.12236974767337,1012,1.1304022904846027,1.1071529619131977,0.0691783648537381,0.0280313654589744,13.41717532465725,457,1.0003310820529272,0.8944496998774825,0.0198977504886485,0.0361905350943952,15.651927143984484,556,0.9456923106677396,0.8871602357440475,0.0264182515181382,0.0072492536567382,3.0139799414758093,34,0.7259902971606618,0.6679329328875039,0.004776772444508
1143,supination,0.0613365237798743,22.99850008446344,751,0.8839004331903415,0.7962157159603812,0.0460775269351596,0.0867024417442764,40.20050901837455,943,0.9926515290232564,0.923864199656748,0.0652652793828468,0.0090380598850586,3.683817163465059,37,0.984537355752459,0.9581400415311708,0.0071265030952217,0.0147535231756879,3.5606332655788027,78,0.4830642311643855,0.3356964037742675,0.0080896746510767
1143,supination,0.0613365237798743,22.99850008446344,751,0.8839004331903415,0.7962157159603812,0.0460775269351596,0.0867024417442764,40.20050901837455,943,0.9926515290232564,0.923864199656748,0.0652652793828468,0.0090380598850586,3.683817163465059,37,0.984537355752459,0.9581400415311708,0.0071265030952217,0.0147535231756879,3.5606332655788027,78,0.4830642311643855,0.3356964037742675,0.0080896746510767
1143,supination,0.0613365237798743,22.99850008446344,751,0.8839004331903415,0.7962157159603812,0.0460775269351596,0.0867024417442764,40.20050901837455,943,0.9926515290232564,0.923864199656748,0.0652652793828468,0.0090380598850586,3.683817163465059,37,0.984537355752459,0.9581400415311708,0.0071265030952217,0.0147535231756879,3.5606332655788027,78,0.4830642311643855,0.3356964037742675,0.0080896746510767
1143,supination,0.0613365237798743,22.99850008446344,751,0.8839004331903415,0.7962157159603812,0.0460775269351596,0.0867024417442764,40.20050901837455,943,0.9926515290232564,0.923864199656748,0.0652652793828468,0.0090380598850586,3.683817163465059,37,0.984537355752459,0.9581400415311708,0.0071265030952217,0.0147535231756879,3.5606332655788027,78,0.4830642311643855,0.3356964037742675,0.0080896746510767
1143,supination,0.0613365237798743,22.99850008446344,751,0.8839004331903415,0.7962157159603812,0.0460775269351596,0.0867024417442764,40.20050901837455,943,0.9926515290232564,0.923864199656748,0.0652652793828468,0.0090380598850586,3.683817163465059,37,0.984537355752459,0.9581400415311708,0.0071265030952217,0.0147535231756879,3.5606332655788027,78,0.4830642311643855,0.3356964037742675,0.0080896746510767
1143,supination,0.0613365237798743,22.99850008446344,751,0.8839004331903415,0.7962157159603812,0.0460775269351596,0.0867024417442764,40.20050901837455,943,0.9926515290232564,0.923864199656748,0.0652652793828468,0.0090380598850586,3.683817163465059,37,0.984537355752459,0.9581400415311708,0.0071265030952217,0.0147535231756879,3.5606332655788027,78,0.4830642311643855,0.3356964037742675,0.0080896746510767
1143,supination,0.0613365237798743,22.99850008446344,751,0.8839004331903415,0.7962157159603812,0.0460775269351596,0.0867024417442764,40.20050901837455,943,0.9926515290232564,0.923864199656748,0.0652652793828468,0.0090380598850586,3.683817163465059,37,0.984537355752459,0.9581400415311708,0.0071265030952217,0.0147535231756879,3.5606332655788027,78,0.4830642311643855,0.3356964037742675,0.0080896746510767
1143,supination,0.0613365237798743,22.99850008446344,751,0.8839004331903415,0.7962157159603812,0.0460775269351596,0.0867024417442764,40.20050901837455,943,0.9926515290232564,0.923864199656748,0.0652652793828468,0.0090380598850586,3.683817163465059,37,0.984537355752459,0.9581400415311708,0.0071265030952217,0.0147535231756879,3.5606332655788027,78,0.4830642311643855,0.3356964037742675,0.0080896746510767
617,ulnar_deviation,0.0492685204782159,18.72425631199906,700,0.9300914377089144,0.914282592954852,0.0388943727825029,0.065719277340938,28.46441014865067,849,0.9826924851171124,0.9531334265787488,0.0506604852863272,0.0196760579968624,8.269941017118201,287,1.0140732497644902,1.0281092230859297,0.0155036432021359,0.0199749681363914,9.78530302825456,328,0.8410323169282194,0.7582224134150839,0.0144599818926576
617,ulnar_deviation,0.0492685204782159,18.72425631199906,700,0.9300914377089144,0.914282592954852,0.0388943727825029,0.065719277340938,28.46441014865067,849,0.9826924851171124,0.9531334265787488,0.0506604852863272,0.0196760579968624,8.269941017118201,287,1.0140732497644902,1.0281092230859297,0.0155036432021359,0.0199749681363914,9.78530302825456,328,0.8410323169282194,0.7582224134150839,0.0144599818926576
617,ulnar_deviation,0.0492685204782159,18.72425631199906,700,0.9300914377089144,0.914282592954852,0.0388943727825029,0.065719277340938,28.46441014865067,849,0.9826924851171124,0.9531334265787488,0.0506604852863272,0.0196760579968624,8.269941017118201,287,1.0140732497644902,1.0281092230859297,0.0155036432021359,0.0199749681363914,9.78530302825456,328,0.8410323169282194,0.7582224134150839,0.0144599818926576
617,ulnar_deviation,0.0492685204782159,18.72425631199906,700,0.9300914377089144,0.914282592954852,0.0388943727825029,0.065719277340938,28.46441014865067,849,0.9826924851171124,0.9531334265787488,0.0506604852863272,0.0196760579968624,8.269941017118201,287,1.0140732497644902,1.0281092230859297,0.0155036432021359,0.0199749681363914,9.78530302825456,328,0.8410323169282194,0.7582224134150839,0.0144599818926576
617,ulnar_deviation,0.0492685204782159,18.72425631199906,700,0.9300914377089144,0.914282592954852,0.0388943727825029,0.065719277340938,28.46441014865067,849,0.9826924851171124,0.9531334265787488,0.0506604852863272,0.0196760579968624,8.269941017118201,287,1.0140732497644902,1.0281092230859297,0.0155036432021359,0.0199749681363914,9.78530302825456,328,0.8410323169282194,0.7582224134150839,0.0144599818926576
617,ulnar_deviation,0.0492685204782159,18.72425631199906,700,0.9300914377089144,0.914282592954852,0.0388943727825029,0.065719277340938,28.46441014865067,849,0.9826924851171124,0.9531334265787488,0.0506604852863272,0.0196760579968624,8.269941017118201,287,1.0140732497644902,1.0281092230859297,0.0155036432021359,0.0199749681363914,9.78530302825456,328,0.8410323169282194,0.7582224134150839,0.0144599818926576
617,ulnar_deviation,0.0492685204782159,18.72425631199906,700,0.9300914377089144,0.914282592954852,0.0388943727825029,0.065719277340938,28.46441014865067,849,0.9826924851171124,0.9531334265787488,0.0506604852863272,0.0196760579968624,8.269941017118201,287,1.0140732497644902,1.0281092230859297,0.0155036432021359,0.0199749681363914,9.78530302825456,328,0.8410323169282194,0.7582224134150839,0.0144599818926576
617,ulnar_deviation,0.0492685204782159,18.72425631199906,700,0.9300914377089144,0.914282592954852,0.0388943727825029,0.065719277340938,28.46441014865067,849,0.9826924851171124,0.9531334265787488,0.0506604852863272,0.0196760579968624,8.269941017118201,287,1.0140732497644902,1.0281092230859297,0.0155036432021359,0.0199749681363914,9.78530302825456,328,0.8410323169282194,0.7582224134150839,0.0144599818926576
744,supination,0.0191397128757238,7.379035535748208,237,0.9469406531009,0.9130073264220404,0.0149305949999886,0.0193007949634603,8.884080830909914,331,1.055900836732912,1.014869806778981,0.0149275194408144,0.0083743897332858,3.2322094066235403,4,1.0569270894302192,1.0408221343622248,0.0066941683336089,0.0025028156988604,1.226969186944594,0,0.9055252996227376,0.9076437837338148,0.001908756144243
744,supination,0.0191397128757238,7.379035535748208,237,0.9469406531009,0.9130073264220404,0.0149305949999886,0.0193007949634603,8.884080830909914,331,1.055900836732912,1.014869806778981,0.0149275194408144,0.0083743897332858,3.2322094066235403,4,1.0569270894302192,1.0408221343622248,0.0066941683336089,0.0025028156988604,1.226969186944594,0,0.9055252996227376,0.9076437837338148,0.001908756144243
744,supination,0.0191397128757238,7.379035535748208,237,0.9469406531009,0.9130073264220404,0.0149305949999886,0.0193007949634603,8.884080830909914,331,1.055900836732912,1.014869806778981,0.0149275194408144,0.0083743897332858,3.2322094066235403,4,1.0569270894302192,1.0408221343622248,0.0066941683336089,0.0025028156988604,1.226969186944594,0,0.9055252996227376,0.9076437837338148,0.001908756144243
744,supination,0.0191397128757238,7.379035535748208,237,0.9469406531009,0.9130073264220404,0.0149305949999886,0.0193007949634603,8.884080830909914,331,1.055900836732912,1.014869806778981,0.0149275194408144,0.0083743897332858,3.2322094066235403,4,1.0569270894302192,1.0408221343622248,0.0066941683336089,0.0025028156988604,1.226969186944594,0,0.9055252996227376,0.9076437837338148,0.001908756144243
744,supination,0.0191397128757238,7.379035535748208,237,0.9469406531009,0.9130073264220404,0.0149305949999886,0.0193007949634603,8.884080830909914,331,1.055900836732912,1.014869806778981,0.0149275194408144,0.0083743897332858,3.2322094066235403,4,1.0569270894302192,1.0408221343622248,0.0066941683336089,0.0025028156988604,1.226969186944594,0,0.9055252996227376,0.9076437837338148,0.001908756144243
744,supination,0.0191397128757238,7.379035535748208,237,0.9469406531009,0.9130073264220404,0.0149305949999886,0.0193007949634603,8.884080830909914,331,1.055900836732912,1.014869806778981,0.0149275194408144,0.0083743897332858,3.2322094066235403,4,1.0569270894302192,1.0408221343622248,0.0066941683336089,0.0025028156988604,1.226969186944594,0,0.9055252996227376,0.9076437837338148,0.001908756144243
744,supination,0.0191397128757238,7.379035535748208,237,0.9469406531009,0.9130073264220404,0.0149305949999886,0.0193007949634603,8.884080830909914,331,1.055900836732912,1.014869806778981,0.0149275194408144,0.0083743897332858,3.2322094066235403,4,1.0569270894302192,1.0408221343622248,0.0066941683336089,0.0025028156988604,1.226969186944594,0,0.9055252996227376,0.9076437837338148,0.001908756144243
744,supination,0.0191397128757238,7.379035535748208,237,0.9469406531009,0.9130073264220404,0.0149305949999886,0.0193007949634603,8.884080830909914,331,1.055900836732912,1.014869806778981,0.0149275194408144,0.0083743897332858,3.2322094066235403,4,1.0569270894302192,1.0408221343622248,0.0066941683336089,0.0025028156988604,1.226969186944594,0,0.9055252996227376,0.9076437837338148,0.001908756144243
316,ulnar_deviation,0.0419147983007933,16.658437975366628,509,0.8244383307301995,0.6028446138975516,0.0285699382902678,0.0775371378624578,29.58736977886089,833,0.865266232672266,0.8064389650049274,0.0559968302853986,0.0173031718617235,5.935448287687645,141,0.7791809010705735,0.6702037210776975,0.0121073531393247,0.0075007439797391,2.5609740097854514,24,0.6614947630726173,0.5587650537872864,0.0050664653614349
316,ulnar_deviation,0.0419147983007933,16.658437975366628,509,0.8244383307301995,0.6028446138975516,0.0285699382902678,0.0775371378624578,29.58736977886089,833,0.865266232672266,0.8064389650049274,0.0559968302853986,0.0173031718617235,5.935448287687645,141,0.7791809010705735,0.6702037210776975,0.0121073531393247,0.0075007439797391,2.5609740097854514,24,0.6614947630726173,0.5587650537872864,0.0050664653614349
316,ulnar_deviation,0.0419147983007933,16.658437975366628,509,0.8244383307301995,0.6028446138975516,0.0285699382902678,0.0775371378624578,29.58736977886089,833,0.865266232672266,0.8064389650049274,0.0559968302853986,0.0173031718617235,5.935448287687645,141,0.7791809010705735,0.6702037210776975,0.0121073531393247,0.0075007439797391,2.5609740097854514,24,0.6614947630726173,0.5587650537872864,0.0050664653614349
316,ulnar_deviation,0.0419147983007933,16.658437975366628,509,0.8244383307301995,0.6028446138975516,0.0285699382902678,0.0775371378624578,29.58736977886089,833,0.865266232672266,0.8064389650049274,0.0559968302853986,0.0173031718617235,5.935448287687645,141,0.7791809010705735,0.6702037210776975,0.0121073531393247,0.0075007439797391,2.5609740097854514,24,0.6614947630726173,0.5587650537872864,0.0050664653614349
316,ulnar_deviation,0.0419147983007933,16.658437975366628,509,0.8244383307301995,0.6028446138975516,0.0285699382902678,0.0775371378624578,29.58736977886089,833,0.865266232672266,0.8064389650049274,0.0559968302853986,0.0173031718617235,5.935448287687645,141,0.7791809010705735,0.6702037210776975,0.0121073531393247,0.0075007439797391,2.5609740097854514,24,0.6614947630726173,0.5587650537872864,0.0050664653614349
316,ulnar_deviation,0.0419147983007933,16.658437975366628,509,0.8244383307301995,0.6028446138975516,0.0285699382902678,0.0775371378624578,29.58736977886089,833,0.865266232672266,0.8064389650049274,0.0559968302853986,0.0173031718617235,5.935448287687645,141,0.7791809010705735,0.6702037210776975,0.0121073531393247,0.0075007439797391,2.5609740097854514,24,0.6614947630726173,0.5587650537872864,0.0050664653614349
316,ulnar_deviation,0.0419147983007933,16.658437975366628,509,0.8244383307301995,0.6028446138975516,0.0285699382902678,0.0775371378624578,29.58736977886089,833,0.865266232672266,0.8064389650049274,0.0559968302853986,0.0173031718617235,5.935448287687645,141,0.7791809010705735,0.6702037210776975,0.0121073531393247,0.0075007439797391,2.5609740097854514,24,0.6614947630726173,0.5587650537872864,0.0050664653614349
316,ulnar_deviation,0.0419147983007933,16.658437975366628,509,0.8244383307301995,0.6028446138975516,0.0285699382902678,0.0775371378624578,29.58736977886089,833,0.865266232672266,0.8064389650049274,0.0559968302853986,0.0173031718617235,5.935448287687645,141,0.7791809010705735,0.6702037210776975,0.0121073531393247,0.0075007439797391,2.5609740097854514,24,0.6614947630726173,0.5587650537872864,0.0050664653614349
1191,supination,0.1426274496229722,89.93686118053107,1055,1.0791606217287706,0.9882956032420508,0.102272742652523,0.6295757932414358,344.02300730758174,1155,0.9408650232953018,0.7906322078047896,0.4484662894040414,0.0823440356975773,38.675528723506886,858,0.9177390083366626,0.8340876286503971,0.0582611434741183,0.01316131474681,4.812205146794347,127,0.6949469398925956,0.4616699044730682,0.0088362991943255
1191,supination,0.1426274496229722,89.93686118053107,1055,1.0791606217287706,0.9882956032420508,0.102272742652523,0.6295757932414358,344.02300730758174,1155,0.9408650232953018,0.7906322078047896,0.4484662894040414,0.0823440356975773,38.675528723506886,858,0.9177390083366626,0.8340876286503971,0.0582611434741183,0.01316131474681,4.812205146794347,127,0.6949469398925956,0.4616699044730682,0.0088362991943255
1191,supination,0.1426274496229722,89.93686118053107,1055,1.0791606217287706,0.9882956032420508,0.102272742652523,0.6295757932414358,344.02300730758174,1155,0.9408650232953018,0.7906322078047896,0.4484662894040414,0.0823440356975773,38.675528723506886,858,0.9177390083366626,0.8340876286503971,0.0582611434741183,0.01316131474681,4.812205146794347,127,0.6949469398925956,0.4616699044730682,0.0088362991943255
1191,supination,0.1426274496229722,89.93686118053107,1055,1.0791606217287706,0.9882956032420508,0.102272742652523,0.6295757932414358,344.02300730758174,1155,0.9408650232953018,0.7906322078047896,0.4484662894040414,0.0823440356975773,38.675528723506886,858,0.9177390083366626,0.8340876286503971,0.0582611434741183,0.01316131474681,4.812205146794347,127,0.6949469398925956,0.4616699044730682,0.0088362991943255
